Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
50,0,43,6,4,2,2670.0,1944,726.0,0.628,4491,65,0.667,0.728,0.00018134,0.99982,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
40,3,27,5,4,2,2035.0,0,2035.0,0.779,4107,82,0.783,0.0,0.00023192,0.99977,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
40,3,27,5,3,2,2269.0,0,2269.0,0.572,2108,39,0.56,0.0,0.99467,0.00533,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
52,3,33,3,3,4,27751.0,1018,26733.0,0.426,1427,25,0.667,0.037,0.00052057,0.99948,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
63,0,51,3,3,3,11619.0,0,11619.0,0.631,2395,49,0.361,0.0,0.99616,0.0038363,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
46,4,39,4,2,3,7128.0,1457,5671.0,0.553,3534,70,0.591,0.204,0.00022068,0.99978,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
50,4,36,4,2,2,6465.0,1863,4602.0,0.399,4490,68,0.789,0.288,0.00011605,0.99988,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
49,4,41,3,1,1,7184.0,1207,5977.0,0.657,3244,58,1.0,0.168,3.3866e-05,0.99997,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,4,29,3,3,2,12544.0,1636,10908.0,0.503,1758,51,0.457,0.13,0.99458,0.00542,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
50,4,35,6,1,5,12914.0,1227,11687.0,0.392,2082,54,0.459,0.095,0.99684,0.00316131,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
50,1,46,6,4,3,1970.0,1477,493.0,0.662,2493,44,0.571,0.75,0.99799,0.002009,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,1,23,6,3,2,6990.0,1378,5612.0,0.73,1479,29,0.611,0.197,0.00016883,0.99983,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
61,0,46,6,3,3,4650.0,1162,3488.0,0.82,7976,74,1.056,0.25,0.99651,0.0034913,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
55,1,44,6,2,4,2173.0,1520,653.0,0.652,1485,26,0.529,0.699,0.00030653,0.99969,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
40,3,36,5,3,3,3624.0,0,3624.0,0.74,4749,82,0.864,0.0,0.00030516,0.99969,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
47,3,43,4,3,2,13473.0,1335,12138.0,0.814,1593,46,0.484,0.099,0.00018145,0.99982,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
57,1,45,5,2,4,5330.0,0,5330.0,0.515,3525,79,0.837,0.0,0.00029799,0.9997,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
53,3,43,4,2,3,1438.3,721,717.3,0.601,4606,86,0.955,0.501,0.00019313,0.99981,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
42,3,35,2,3,3,8566.0,1484,7082.0,0.807,4195,89,0.854,0.173,0.00032275,0.99968,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
46,4,34,1,2,3,33874.0,1473,32401.0,0.803,13753,98,0.849,0.043,0.0001994,0.9998,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
46,5,41,1,3,2,3914.0,1683,2231.0,0.636,4242,64,0.73,0.43,0.00018054,0.99982,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
26,0,13,3,3,4,10286.0,2286,8000.0,0.671,2564,57,0.462,0.222,0.00043049,0.99957,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
54,3,44,3,3,3,1655.0,0,1655.0,0.766,4621,67,0.675,0.0,0.0003139,0.99969,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
47,2,35,3,3,2,2793.0,1517,1276.0,0.712,3485,72,0.895,0.543,0.00019771,0.9998,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
52,3,46,4,1,2,4555.0,0,4555.0,1.031,3646,66,1.2,0.0,5.8763e-05,0.99994,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
51,3,46,1,3,1,11765.0,1429,10336.0,0.817,8914,99,0.768,0.121,0.00011256,0.99989,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
44,2,39,1,2,3,34516.0,1601,32915.0,0.686,7491,86,0.72,0.046,0.00016815,0.99983,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
39,4,25,6,2,3,8208.0,0,8208.0,1.568,3135,39,1.167,0.0,0.00019517,0.9998,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
62,0,56,1,3,3,6103.0,2517,3586.0,0.74,8080,92,0.704,0.412,0.0002596,0.99974,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
48,5,35,4,3,3,9030.0,2369,6661.0,0.662,4899,84,0.867,0.262,0.00031231,0.99969,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
48,2,37,4,2,1,3378.0,0,3378.0,0.58,4761,81,0.884,0.0,6.864e-05,0.99993,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
43,3,32,3,1,3,12219.0,1462,10757.0,0.558,3843,69,0.605,0.12,0.00010566,0.99989,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
46,4,35,3,2,2,9149.0,1566,7583.0,0.971,1790,60,0.765,0.171,0.00012274,0.99988,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
42,3,30,4,2,3,8302.0,1294,7008.0,0.558,3221,66,0.61,0.156,0.00020424,0.9998,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
52,4,45,2,2,3,23070.0,1701,21369.0,0.846,8070,81,0.688,0.074,0.00020077,0.9998,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
30,0,36,5,3,3,1574.0,0,1574.0,0.582,2560,59,0.788,0.0,0.99616,0.0038363,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54,1,46,4,1,4,6249.0,2517,3732.0,0.751,3988,68,0.789,0.403,0.00015252,0.99985,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
41,2,36,4,1,2,1801.0,940,861.0,0.594,3797,74,0.721,0.522,7.9702e-05,0.99992,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
35,2,36,5,3,3,1931.0,0,1931.0,0.862,2482,40,0.6,0.0,0.997,0.00299743,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
57,4,51,4,2,3,16952.0,0,16952.0,0.709,1918,61,0.649,0.0,0.00023623,0.99976,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
45,3,41,1,3,3,1477.0,0,1477.0,0.768,2214,43,0.654,0.0,0.99683,0.00317458,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
47,3,36,6,1,2,3979.0,1319,2660.0,0.85,4598,67,0.634,0.331,6.7249e-05,0.99993,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
41,4,29,4,2,1,12154.0,2517,9637.0,0.864,3853,71,0.775,0.207,6.9982e-05,0.99993,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
42,3,36,3,1,2,19156.0,1353,17803.0,1.41,3547,61,0.649,0.071,5.5559e-05,0.99994,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
46,5,38,4,5,2,2799.0,2412,387.0,0.877,4634,91,0.75,0.862,0.00020741,0.99979,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
45,2,37,4,2,4,27804.0,0,27804.0,1.301,2761,57,0.966,0.0,0.00031746,0.99968,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
34,3,21,2,2,2,1576.0,0,1576.0,0.789,2703,56,1.0,0.0,0.99137,0.00863,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
37,1,32,4,2,3,1976.0,0,1976.0,0.812,4424,73,0.659,0.0,0.0001747,0.99983,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,3,27,2,2,3,1438.3,0,1438.3,0.62,5020,94,0.843,0.0,0.00028744,0.99971,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
49,2,32,4,1,3,28142.0,762,27380.0,0.982,3676,47,1.35,0.027,9.0056e-05,0.99991,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
52,0,46,6,4,3,7210.0,0,7210.0,0.769,2516,36,0.8,0.0,0.9978,0.00219708,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
51,3,46,4,1,3,1792.0,989,803.0,1.202,3102,63,0.703,0.552,9.6126e-05,0.9999,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
53,1,36,5,1,3,4840.0,2517,2323.0,0.445,1637,22,1.0,0.52,8.6952e-05,0.99991,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
38,2,18,6,1,2,2172.0,1475,697.0,1.158,2447,46,1.3,0.679,6.054e-05,0.99994,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
44,2,26,2,1,3,2006.0,1030,976.0,0.881,5337,85,0.735,0.513,9.2637e-05,0.99991,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
42,4,38,2,1,3,34516.0,2273,32243.0,0.86,8502,103,0.717,0.066,8.7785e-05,0.99991,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
42,3,38,6,1,1,16105.0,724,15381.0,0.949,4631,76,0.767,0.045,3.4465e-05,0.99997,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
46,2,38,2,3,2,10309.0,0,10309.0,0.451,1760,40,0.6,0.0,0.99432,0.00568,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,2,38,2,3,1,24533.0,1813,22720.0,0.745,8436,77,0.878,0.074,0.00011924,0.99988,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
48,3,41,3,3,4,8739.0,0,8739.0,0.715,4276,69,0.769,0.0,0.00077466,0.99923,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
31,1,36,4,3,2,34516.0,0,34516.0,0.791,2183,60,1.069,0.0,0.00016768,0.99983,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
44,0,34,1,3,3,9070.0,1273,7797.0,0.637,15211,129,0.743,0.14,0.00028535,0.99971,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
44,3,34,4,3,1,1605.0,890,715.0,0.742,2722,45,0.5,0.555,0.99095,0.00905,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
44,4,30,5,1,2,7872.0,2509,5363.0,0.971,1155,32,0.882,0.319,6.3492e-05,0.99994,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
48,3,35,6,3,4,2173.0,0,2173.0,0.857,4251,60,0.714,0.0,0.00058851,0.99941,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
53,3,48,6,1,3,3428.0,1566,1862.0,0.557,1155,34,0.545,0.457,9.8837e-05,0.9999,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
34,2,13,5,1,2,1438.3,0,1438.3,0.946,2557,67,0.763,0.0,7.9702e-05,0.99992,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
31,1,18,3,1,3,3399.0,1800,1599.0,0.752,13148,121,0.806,0.53,9.5577e-05,0.9999,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
49,1,30,5,3,3,5181.0,0,5181.0,0.83,8943,68,1.0,0.0,0.99659,0.00341249,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
51,3,41,1,4,3,3229.0,2517,712.0,0.622,4526,95,0.638,0.779,0.00036878,0.99963,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
59,2,53,4,5,4,2699.0,2422,277.0,0.773,2599,43,0.433,0.897,0.99832,0.00168378,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
51,1,40,4,1,1,5158.0,2190,2968.0,0.426,1229,34,0.478,0.425,3.0307e-05,0.99997,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
47,3,36,5,3,2,1591.0,894,697.0,0.786,3698,79,1.026,0.562,0.00020516,0.99979,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
46,4,38,3,3,2,4335.0,2480,1855.0,0.543,1373,36,1.118,0.572,0.00018864,0.99981,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
54,2,43,5,1,1,1438.3,0,1438.3,0.531,1707,41,0.783,0.0,3.415e-05,0.99997,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
54,4,44,3,3,2,2901.0,2517,384.0,0.608,4731,83,0.804,0.868,0.0001834,0.99982,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
46,1,28,4,3,3,9880.0,1792,8088.0,0.804,4609,80,0.951,0.181,0.00027604,0.99972,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
52,1,45,2,4,0,23486.0,0,23486.0,0.616,4530,74,0.762,0.0,8.2736e-05,0.99992,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
44,3,38,5,3,2,2002.0,1448,554.0,0.734,3406,62,0.632,0.723,0.00018146,0.99982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32,0,21,2,3,1,4251.0,2295,1956.0,0.628,15574,115,0.797,0.54,9.0493e-05,0.99991,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
37,2,22,4,2,4,2448.0,1740,708.0,0.901,4087,81,0.841,0.711,0.00031746,0.99968,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
41,4,36,6,2,2,34516.0,0,34516.0,0.742,4077,67,0.763,0.0,0.0001414,0.99986,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
48,2,37,4,3,3,6593.0,0,6593.0,0.667,3520,69,0.769,0.0,0.00033251,0.99967,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
44,3,29,5,1,3,19360.0,870,18490.0,0.532,3966,78,0.902,0.045,8.6856e-05,0.99991,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
55,3,47,3,2,2,1602.0,962,640.0,0.834,4873,97,0.764,0.6,0.00011482,0.99989,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
47,1,37,4,2,1,2173.0,596,1577.0,0.81,2738,45,0.406,0.274,0.98608,0.01392,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
38,1,28,2,2,2,4623.0,1366,3257.0,0.776,14730,118,0.735,0.295,0.00010387,0.9999,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
60,1,50,4,4,5,4613.0,0,4613.0,0.978,8970,78,1.294,0.0,0.99899,0.00101395,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
64,0,56,6,2,1,1564.0,0,1564.0,0.516,4018,69,0.605,0.0,5.8902e-05,0.99994,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
45,5,38,3,4,4,7560.0,788,6772.0,1.193,4296,68,0.7,0.104,0.00066189,0.99934,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
59,0,36,5,3,3,34516.0,1494,33022.0,1.229,3259,65,0.585,0.043,0.00023457,0.99977,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
46,2,41,4,2,0,21526.0,2332,19194.0,0.755,1313,37,0.609,0.108,4.082e-05,0.99996,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
46,2,35,6,3,2,34516.0,1236,33280.0,0.549,1665,40,0.667,0.036,0.00016253,0.99984,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
38,0,19,3,1,3,3238.0,2146,1092.0,0.673,1501,45,0.667,0.663,8.1736e-05,0.99992,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
38,3,28,4,2,3,2435.0,1888,547.0,0.922,1847,39,0.696,0.775,0.00019311,0.99981,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
43,2,24,2,2,2,16667.0,1463,15204.0,0.803,15301,115,0.797,0.088,0.00011703,0.99988,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
45,3,41,5,4,2,2777.0,2118,659.0,1.036,4442,64,0.829,0.763,0.00022556,0.99977,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
